frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
57,1,0,frame0057.jpg,0.3993756175041199,0.24076002836227417,0.40371930599212646,0.2256767898797989,0.4074106216430664,0.22426708042621613,0.4110158383846283,0.22310936450958252,0.39634865522384644,0.22753816843032837,0.394544780254364,0.22718653082847595,0.39308610558509827,0.22627869248390198,0.41934269666671753,0.22243908047676086,0.3960438668727875,0.2242555171251297,0.40751051902770996,0.25042179226875305,0.3988761007785797,0.25128158926963806,0.42779749631881714,0.29701006412506104,0.39946413040161133,0.28142762184143066,0.3683413863182068,0.35068368911743164,0.3726327419281006,0.35739368200302124,0.3144780099391937,0.37649208307266235,0.3190234303474426,0.3812341094017029,0.301152765750885,0.38410812616348267,0.30553603172302246,0.38702595233917236,0.2980602979660034,0.3759514093399048,0.30283159017562866,0.38271012902259827,0.3025960922241211,0.3759993612766266,0.30672818422317505,0.38305169343948364,0.4427310824394226,0.4842570722103119,0.41089415550231934,0.48334696888923645,0.4581867456436157,0.6207127571105957,0.39036720991134644,0.6072840094566345,0.4895789623260498,0.7335362434387207,0.38726308941841125,0.7457744479179382,0.4900938868522644,0.7464438676834106,0.39399728178977966,0.7634203433990479,0.4961652159690857,0.7801976203918457,0.3764260709285736,0.7947230935096741
58,1,0,frame0058.jpg,0.3993377089500427,0.24075333774089813,0.4036407470703125,0.22570621967315674,0.4073227047920227,0.22429189085960388,0.4109373092651367,0.2231341302394867,0.39637237787246704,0.2275659143924713,0.3946361541748047,0.22720235586166382,0.39320576190948486,0.2262941598892212,0.41937804222106934,0.22250783443450928,0.3963797688484192,0.22432509064674377,0.4075186252593994,0.2503798007965088,0.3990653157234192,0.25119948387145996,0.4252041280269623,0.29702332615852356,0.4021644592285156,0.28141993284225464,0.3667713403701782,0.34628868103027344,0.14905309677124023,0.14295747876167297,0.31279200315475464,0.3648277223110199,0.3182300925254822,0.3667750060558319,0.29903465509414673,0.3687220513820648,0.30480554699897766,0.369202196598053,0.2977355718612671,0.36050084233283997,0.30218055844306946,0.3644762933254242,0.3025588393211365,0.3619045615196228,0.30646592378616333,0.36582863330841064,0.44166865944862366,0.48451417684555054,0.41116535663604736,0.4833855628967285,0.457758367061615,0.6221486330032349,0.39047250151634216,0.6073042154312134,0.48949551582336426,0.7338641881942749,0.3871861696243286,0.7459783554077148,0.4901123642921448,0.7466322183609009,0.3939659595489502,0.7635689377784729,0.4960591197013855,0.7803518772125244,0.3760823607444763,0.7951153516769409
59,1,0,frame0059.jpg,0.399553120136261,0.2404644787311554,0.4036163091659546,0.22548428177833557,0.4073140025138855,0.22415071725845337,0.410905122756958,0.2230702042579651,0.3967996835708618,0.22715145349502563,0.3952307105064392,0.22676660120487213,0.3938656449317932,0.22592180967330933,0.41931578516960144,0.22260934114456177,0.3971904516220093,0.22435204684734344,0.4075450301170349,0.25024986267089844,0.39936792850494385,0.2509397864341736,0.4234105944633484,0.29636600613594055,0.4055279791355133,0.2815343141555786,0.3660597801208496,0.3415469527244568,0.05962124094367027,0.05718299373984337,0.3112201690673828,0.35269618034362793,0.319233238697052,0.35095638036727905,0.29800498485565186,0.353285551071167,0.3059721887111664,0.350643515586853,0.2977854907512665,0.3460432291030884,0.30341637134552,0.3467142879962921,0.30246853828430176,0.34803712368011475,0.3078283667564392,0.34868139028549194,0.4404696822166443,0.48472845554351807,0.41167891025543213,0.48334622383117676,0.45722538232803345,0.6227892637252808,0.3905385732650757,0.6069376468658447,0.4894310235977173,0.7346282601356506,0.3871071934700012,0.7461717128753662,0.49028217792510986,0.7477668523788452,0.3938930630683899,0.7639994025230408,0.4957055151462555,0.7804985046386719,0.37577271461486816,0.7953202724456787
60,1,1,frame0060.jpg,0.39985817670822144,0.2401660680770874,0.40371909737586975,0.22519052028656006,0.40740060806274414,0.2239207923412323,0.4109725058078766,0.2229459583759308,0.3970644772052765,0.2268713116645813,0.39554280042648315,0.226525217294693,0.3941953182220459,0.22575482726097107,0.4192827343940735,0.22270514070987701,0.3975979685783386,0.2243771255016327,0.4076378643512726,0.2501262426376343,0.39956796169281006,0.2506927251815796,0.4220425486564636,0.29543232917785645,0.4061456322669983,0.28160324692726135,0.3662838339805603,0.3408760130405426,0.02384849637746811,0.022873198613524437,0.3117946684360504,0.34254318475723267,0.1276932954788208,0.1403825581073761,0.2986637353897095,0.34274357557296753,0.307130366563797,0.33486852049827576,0.29904186725616455,0.33572447299957275,0.3048495948314667,0.33069536089897156,0.30379152297973633,0.33681559562683105,0.30896973609924316,0.33166640996932983,0.43965139985084534,0.48502326011657715,0.4118700623512268,0.483350932598114,0.4567651152610779,0.6234627962112427,0.3905649781227112,0.606793999671936,0.4893893301486969,0.7350647449493408,0.38707274198532104,0.7462745904922485,0.4904518723487854,0.7481966018676758,0.39386147260665894,0.7643054723739624,0.49544817209243774,0.7808607816696167,0.37557196617126465,0.7956511974334717
61,1,0,frame0061.jpg,0.4002910554409027,0.23992308974266052,0.4042876064777374,0.22490593791007996,0.40832605957984924,0.22362524271011353,0.41203057765960693,0.2227611243724823,0.3972313702106476,0.2267591655254364,0.3956953287124634,0.2264309525489807,0.39434146881103516,0.22571486234664917,0.4195093512535095,0.22275203466415405,0.3977305293083191,0.2245868742465973,0.408061146736145,0.25004878640174866,0.3996592164039612,0.2504299581050873,0.4210910201072693,0.2945452034473419,0.40536701679229736,0.28167998790740967,0.3663136959075928,0.3369992971420288,0.009539398364722729,0.009149279445409775,0.31419429183006287,0.328913152217865,0.05107731744647026,0.05615302547812462,0.30142635107040405,0.32815271615982056,0.1228521466255188,0.13394741714000702,0.301292359828949,0.3209206461906433,0.30516815185546875,0.3172222673892975,0.3054751753807068,0.3220173716545105,0.12358789891004562,0.13266657292842865,0.43916189670562744,0.4851098954677582,0.4119141399860382,0.4833414554595947,0.4563325047492981,0.6240648031234741,0.39057445526123047,0.606703519821167,0.48936891555786133,0.7358165979385376,0.38704192638397217,0.7463206052780151,0.49067360162734985,0.7487785816192627,0.39381152391433716,0.7645456194877625,0.49512380361557007,0.7810670137405396,0.37540972232818604,0.7958298921585083
62,1,0,frame0062.jpg,0.40042346715927124,0.23980993032455444,0.40439897775650024,0.22479447722434998,0.4085227847099304,0.2235068380832672,0.4123401641845703,0.22268405556678772,0.3972501754760742,0.22672192752361298,0.39571133255958557,0.22642704844474792,0.39435088634490967,0.22579339146614075,0.41955453157424927,0.22290459275245667,0.3977581858634949,0.224863201379776,0.4082356095314026,0.25004464387893677,0.39967864751815796,0.2503271996974945,0.42049646377563477,0.2940102219581604,0.40506985783576965,0.2817715108394623,0.3648993968963623,0.33218979835510254,0.003815759439021349,0.003659711917862296,0.31613779067993164,0.316830575466156,0.020430928096175194,0.022461211308836937,0.30308517813682556,0.31547605991363525,0.04914085939526558,0.05357896909117699,0.3032064437866211,0.30901649594306946,0.12206726521253586,0.1268889158964157,0.3072432577610016,0.3101409673690796,0.04943516105413437,0.05306662991642952,0.43896669149398804,0.4853828549385071,0.41204768419265747,0.4836915135383606,0.4558846354484558,0.6252138018608093,0.39056289196014404,0.6068592071533203,0.48937052488327026,0.7369704246520996,0.38700246810913086,0.7463423013687134,0.49105095863342285,0.7491388320922852,0.39377957582473755,0.7646849751472473,0.49461859464645386,0.781434953212738,0.37525492906570435,0.7960311770439148
63,1,0,frame0063.jpg,0.39959847927093506,0.2397284209728241,0.4031984806060791,0.22480906546115875,0.40674543380737305,0.22360338270664215,0.4100990891456604,0.22284135222434998,0.39686399698257446,0.22671040892601013,0.3954595625400543,0.22642895579338074,0.3941587209701538,0.22584286332130432,0.41859686374664307,0.2232273519039154,0.3978400230407715,0.2250298261642456,0.4074096381664276,0.24999898672103882,0.39947932958602905,0.25025010108947754,0.4202735126018524,0.2929236888885498,0.4058246612548828,0.2826213240623474,0.36460965871810913,0.32446449995040894,0.0015263038221746683,0.0014638848369941115,0.3173367381095886,0.30355146527290344,0.008172371424734592,0.00898448470979929,0.3045593500137329,0.30163538455963135,0.019656343385577202,0.021431587636470795,0.30485713481903076,0.29558345675468445,0.0488269068300724,0.050755567848682404,0.3090110421180725,0.29685693979263306,0.019774064421653748,0.021226651966571808,0.4387638568878174,0.48605167865753174,0.4125317633152008,0.48475176095962524,0.45527151226997375,0.626623272895813,0.3904658257961273,0.6069648265838623,0.48941028118133545,0.7385027408599854,0.38696956634521484,0.7464020848274231,0.4920584559440613,0.7504362463951111,0.3937601149082184,0.7649011015892029,0.49335169792175293,0.7814713716506958,0.37506103515625,0.7963075637817383
64,1,0,frame0064.jpg,0.3988047242164612,0.23922690749168396,0.4018614888191223,0.22481301426887512,0.40464097261428833,0.2236604392528534,0.4073307514190674,0.22295153141021729,0.39667603373527527,0.22652629017829895,0.39536869525909424,0.22623322904109955,0.3941483795642853,0.22567462921142578,0.4168034791946411,0.22363334894180298,0.39878755807876587,0.22509673237800598,0.4062294661998749,0.24936023354530334,0.39940130710601807,0.2496025711297989,0.4192236065864563,0.29210954904556274,0.406875878572464,0.284637987613678,0.3637959957122803,0.31989628076553345,0.0006105215288698673,0.0005855539347976446,0.31795942783355713,0.29150232672691345,0.0032689485233277082,0.003593793837353587,0.30633383989334106,0.2892618179321289,0.007862537167966366,0.008572635240852833,0.3075539469718933,0.2836024761199951,0.01953076384961605,0.02030222676694393,0.31136929988861084,0.2853960692882538,0.007909625768661499,0.008490661159157753,0.4386843144893646,0.4863095283508301,0.4130859375,0.48523926734924316,0.4544687569141388,0.6278342604637146,0.3903762400150299,0.607074499130249,0.4894360303878784,0.7394607067108154,0.38691097497940063,0.7464747428894043,0.49275651574134827,0.7510046362876892,0.393707275390625,0.7650982141494751,0.4925892949104309,0.7814847230911255,0.3748514652252197,0.7966151237487793
65,1,0,frame0065.jpg,0.3982560634613037,0.23854953050613403,0.4011804461479187,0.2244788110256195,0.4037753641605377,0.22342073917388916,0.4063647389411926,0.2227538526058197,0.39625799655914307,0.22613419592380524,0.3949480652809143,0.22590972483158112,0.3936917185783386,0.22545063495635986,0.41613078117370605,0.22376035153865814,0.3989046514034271,0.22512567043304443,0.4056686758995056,0.24845436215400696,0.39905279874801636,0.24886393547058105,0.4190087914466858,0.29016298055648804,0.4070315659046173,0.2854480743408203,0.3635307550430298,0.3149488866329193,0.00024420861154794693,0.00023422157391905785,0.32024914026260376,0.28140538930892944,0.001307579455897212,0.0014375175815075636,0.3114338517189026,0.2791022062301636,0.0031450148671865463,0.0034290540497750044,0.3126166760921478,0.2734268605709076,0.007812305819243193,0.008120890706777573,0.31535643339157104,0.27499809861183167,0.003163850400596857,0.00339626451022923,0.43866032361984253,0.48553329706192017,0.4133456349372864,0.4853907823562622,0.4536507725715637,0.6289398670196533,0.3902914822101593,0.6084054708480835,0.4894455075263977,0.7401885986328125,0.3868675231933594,0.7469530701637268,0.4930069148540497,0.7511914968490601,0.39369258284568787,0.7655341625213623,0.4922930598258972,0.7816281318664551,0.3746601939201355,0.7968695163726807
66,1,0,frame0066.jpg,0.39736872911453247,0.23824068903923035,0.40029293298721313,0.22429406642913818,0.4027894139289856,0.22329416871070862,0.40536636114120483,0.22264957427978516,0.3956931233406067,0.22590169310569763,0.3944873809814453,0.22572338581085205,0.3932855725288391,0.22532889246940613,0.41554683446884155,0.22382786870002747,0.39890027046203613,0.2251478135585785,0.40478670597076416,0.24787001311779022,0.3986040949821472,0.24838054180145264,0.4191184341907501,0.2888706922531128,0.40700915455818176,0.2857508957386017,0.3639625012874603,0.30992674827575684,9.768344898475334e-05,9.368862811243162e-05,0.3267529308795929,0.27449262142181396,0.0005230318056419492,0.0005750070558860898,0.31818443536758423,0.27213382720947266,0.001258005970157683,0.0013716216199100018,0.31901291012763977,0.26560065150260925,0.0031249222811311483,0.003248356282711029,0.3215706944465637,0.2673957943916321,0.0012655401369556785,0.001358505804091692,0.4385643005371094,0.48529428243637085,0.41342219710350037,0.4856848120689392,0.4528764486312866,0.6300595998764038,0.39010506868362427,0.6093209385871887,0.48942869901657104,0.7405976057052612,0.3868168890476227,0.7473998069763184,0.4930838346481323,0.7512285113334656,0.39368343353271484,0.7660014629364014,0.49196845293045044,0.7817562222480774,0.3744412660598755,0.7970284819602966
67,1,0,frame0067.jpg,0.39661097526550293,0.23817995190620422,0.3996542990207672,0.22428162395954132,0.40216320753097534,0.2233227789402008,0.4048171043395996,0.22268842160701752,0.3950856924057007,0.22584939002990723,0.3939216732978821,0.22568759322166443,0.39272642135620117,0.22532087564468384,0.4152945876121521,0.22392231225967407,0.3987356126308441,0.22527432441711426,0.40405023097991943,0.24764452874660492,0.397996187210083,0.2481955587863922,0.41912949085235596,0.2883685231208801,0.40701496601104736,0.2858389616012573,0.36441469192504883,0.30496329069137573,3.90733803214971e-05,3.747545270016417e-05,0.33076485991477966,0.26577022671699524,0.00020921272516716272,0.000230002828175202,0.3235023319721222,0.2626441717147827,0.000503202376421541,0.0005486486479640007,0.32459157705307007,0.2567199170589447,0.001249968889169395,0.0012993424898013473,0.3267309069633484,0.258615106344223,0.0005062160780653358,0.000543402333278209,0.4383419156074524,0.4860144853591919,0.4134284257888794,0.4866607189178467,0.4521103799343109,0.6312156915664673,0.38981086015701294,0.6108430027961731,0.489402711391449,0.7409240007400513,0.3867233991622925,0.747883677482605,0.4930970072746277,0.7512223720550537,0.3936360478401184,0.766493558883667,0.49184584617614746,0.7819416522979736,0.37416979670524597,0.7971632480621338
68,2,0,frame0068.jpg,0.39544424414634705,0.23829200863838196,0.39895057678222656,0.22435766458511353,0.4015563130378723,0.22343075275421143,0.40435969829559326,0.22280727326869965,0.39430153369903564,0.22586959600448608,0.3932032883167267,0.22570320963859558,0.3920373320579529,0.2253355085849762,0.41504839062690735,0.22421161830425262,0.39841175079345703,0.22547879815101624,0.4029669761657715,0.24772167205810547,0.3970094621181488,0.24817265570163727,0.4185645878314972,0.2882399559020996,0.40736329555511475,0.28585782647132874,0.36484217643737793,0.3020089864730835,1.562935176480096e-05,1.4990181625762489e-05,0.337791383266449,0.25913751125335693,8.368508861167356e-05,9.200112981488928e-05,0.33150577545166016,0.25476014614105225,0.00020128095638938248,0.00021945945627521724,0.33366909623146057,0.2505887746810913,0.0004999875673092902,0.0005197370192036033,0.33620595932006836,0.2528139352798462,0.0002024864370469004,0.00021736093913204968,0.43797367811203003,0.4870994985103607,0.413290798664093,0.4879215359687805,0.45163577795028687,0.6322655081748962,0.38951754570007324,0.6116667985916138,0.48938262462615967,0.741610050201416,0.38663870096206665,0.7482331991195679,0.4931284487247467,0.7515316009521484,0.3936149477958679,0.7667470574378967,0.49167847633361816,0.7820783853530884,0.37405407428741455,0.7973778247833252
69,2,1,frame0069.jpg,0.3951036334037781,0.2385065257549286,0.3985888957977295,0.22471940517425537,0.4008183479309082,0.22392603754997253,0.40303266048431396,0.22338774800300598,0.39405280351638794,0.22597144544124603,0.39313387870788574,0.22576704621315002,0.3920938968658447,0.2253742665052414,0.41290968656539917,0.22525519132614136,0.3992593288421631,0.22560805082321167,0.4020693302154541,0.2478843480348587,0.3966826796531677,0.24819731712341309,0.4159623980522156,0.28839054703712463,0.40996411442756653,0.28557926416397095,0.36555981636047363,0.30316439270973206,6.251740614970913e-06,5.996072559355525e-06,0.34338581562042236,0.2588792145252228,3.347403617226519e-05,3.680045119835995e-05,0.33918893337249756,0.2523072063922882,8.051238546613604e-05,8.778378105489537e-05,0.34148651361465454,0.248880535364151,0.00019999503274448216,0.00020789481641259044,0.3433908522129059,0.25149670243263245,8.09945777291432e-05,8.694437565281987e-05,0.43754130601882935,0.488233745098114,0.412636399269104,0.4893608093261719,0.4512004852294922,0.6329981088638306,0.3891429305076599,0.6124191284179688,0.4892895221710205,0.741844117641449,0.38654616475105286,0.7485805153846741,0.4930722117424011,0.75155109167099,0.39356517791748047,0.7669588327407837,0.49163705110549927,0.7823452949523926,0.37398338317871094,0.7975767850875854
